id,price,category
1,3,cat1
2,6,cat2
3,9,cat3
4,12,cat4
5,15,cat5
6,18,cat6
7,21,cat7
8,24,cat8
9,27,cat9
10,30,cat0
11,33,cat1
12,36,cat2
13,39,cat3
14,42,cat4
15,45,cat5
16,48,cat6
17,51,cat7
18,54,cat8
19,57,cat9
20,60,cat0
21,63,cat1
22,66,cat2
23,69,cat3
24,72,cat4
25,75,cat5
26,78,cat6
27,81,cat7
28,84,cat8
29,87,cat9
30,90,cat0
31,93,cat1
32,96,cat2
33,99,cat3
34,102,cat4
35,105,cat5
36,108,cat6
37,111,cat7
38,114,cat8
39,117,cat9
40,120,cat0
41,123,cat1
42,126,cat2
43,129,cat3
44,132,cat4
45,135,cat5
46,138,cat6
47,141,cat7
48,144,cat8
49,147,cat9
50,150,cat0
51,153,cat1
52,156,cat2
53,159,cat3
54,162,cat4
55,165,cat5
56,168,cat6
57,171,cat7
58,174,cat8
59,177,cat9
60,180,cat0
61,183,cat1
62,186,cat2
63,189,cat3
64,192,cat4
65,195,cat5
66,198,cat6
67,201,cat7
68,204,cat8
69,207,cat9
70,210,cat0
71,213,cat1
72,216,cat2
73,219,cat3
74,222,cat4
75,225,cat5
76,228,cat6
77,231,cat7
78,234,cat8
79,237,cat9
80,240,cat0
81,243,cat1
82,246,cat2
83,249,cat3
84,252,cat4
85,255,cat5
86,258,cat6
87,261,cat7
88,264,cat8
89,267,cat9
90,270,cat0
91,273,cat1
92,276,cat2
93,279,cat3
94,282,cat4
95,285,cat5
96,288,cat6
97,291,cat7
98,294,cat8
99,297,cat9
100,300,cat0
101,303,cat1
102,306,cat2
103,309,cat3
104,312,cat4
105,315,cat5
106,318,cat6
107,321,cat7
108,324,cat8
109,327,cat9
110,330,cat0
111,333,cat1
112,336,cat2
113,339,cat3
114,342,cat4
115,345,cat5
116,348,cat6
117,351,cat7
118,354,cat8
119,357,cat9
120,360,cat0
121,363,cat1
122,366,cat2
123,369,cat3
124,372,cat4
125,375,cat5
126,378,cat6
127,381,cat7
128,384,cat8
129,387,cat9
130,390,cat0
131,393,cat1
132,396,cat2
133,399,cat3
134,402,cat4
135,405,cat5
136,408,cat6
137,411,cat7
138,414,cat8
139,417,cat9
140,420,cat0
141,423,cat1
142,426,cat2
143,429,cat3
144,432,cat4
145,435,cat5
146,438,cat6
147,441,cat7
148,444,cat8
149,447,cat9
150,450,cat0
151,453,cat1
152,456,cat2
153,459,cat3
154,462,cat4
155,465,cat5
156,468,cat6
157,471,cat7
158,474,cat8
159,477,cat9
160,480,cat0
161,483,cat1
162,486,cat2
163,489,cat3
164,492,cat4
165,495,cat5
166,498,cat6
167,501,cat7
168,504,cat8
169,507,cat9
170,510,cat0
171,513,cat1
172,516,cat2
173,519,cat3
174,522,cat4
175,525,cat5
176,528,cat6
177,531,cat7
178,534,cat8
179,537,cat9
180,540,cat0
181,543,cat1
182,546,cat2
183,549,cat3
184,552,cat4
185,555,cat5
186,558,cat6
187,561,cat7
188,564,cat8
189,567,cat9
190,570,cat0
191,573,cat1
192,576,cat2
193,579,cat3
194,582,cat4
195,585,cat5
196,588,cat6
197,591,cat7
198,594,cat8
199,597,cat9
200,600,cat0
201,603,cat1
202,606,cat2
203,609,cat3
204,612,cat4
205,615,cat5
206,618,cat6
207,621,cat7
208,624,cat8
209,627,cat9
210,630,cat0
211,633,cat1
212,636,cat2
213,639,cat3
214,642,cat4
215,645,cat5
216,648,cat6
217,651,cat7
218,654,cat8
219,657,cat9
220,660,cat0
221,663,cat1
222,666,cat2
223,669,cat3
224,672,cat4
225,675,cat5
226,678,cat6
227,681,cat7
228,684,cat8
229,687,cat9
230,690,cat0
231,693,cat1
232,696,cat2
233,699,cat3
234,702,cat4
235,705,cat5
236,708,cat6
237,711,cat7
238,714,cat8
239,717,cat9
240,720,cat0
241,723,cat1
242,726,cat2
243,729,cat3
244,732,cat4
245,735,cat5
246,738,cat6
247,741,cat7
248,744,cat8
249,747,cat9
250,750,cat0
251,753,cat1
252,756,cat2
253,759,cat3
254,762,cat4
255,765,cat5
256,768,cat6
257,771,cat7
258,774,cat8
259,777,cat9
260,780,cat0
261,783,cat1
262,786,cat2
263,789,cat3
264,792,cat4
265,795,cat5
266,798,cat6
267,801,cat7
268,804,cat8
269,807,cat9
270,810,cat0
271,813,cat1
272,816,cat2
273,819,cat3
274,822,cat4
275,825,cat5
276,828,cat6
277,831,cat7
278,834,cat8
279,837,cat9
280,840,cat0
281,843,cat1
282,846,cat2
283,849,cat3
284,852,cat4
285,855,cat5
286,858,cat6
287,861,cat7
288,864,cat8
289,867,cat9
290,870,cat0
291,873,cat1
292,876,cat2
293,879,cat3
294,882,cat4
295,885,cat5
296,888,cat6
297,891,cat7
298,894,cat8
299,897,cat9
300,900,cat0
301,903,cat1
302,906,cat2
303,909,cat3
304,912,cat4
305,915,cat5
306,918,cat6
307,921,cat7
308,924,cat8
309,927,cat9
310,930,cat0
311,933,cat1
312,936,cat2
313,939,cat3
314,942,cat4
315,945,cat5
316,948,cat6
317,951,cat7
318,954,cat8
319,957,cat9
320,960,cat0
321,963,cat1
322,966,cat2
323,969,cat3
324,972,cat4
325,975,cat5
326,978,cat6
327,981,cat7
328,984,cat8
329,987,cat9
330,990,cat0
331,993,cat1
332,996,cat2
333,999,cat3
334,1002,cat4
335,1005,cat5
336,1008,cat6
337,1011,cat7
338,1014,cat8
339,1017,cat9
340,1020,cat0
341,1023,cat1
342,1026,cat2
343,1029,cat3
344,1032,cat4
345,1035,cat5
346,1038,cat6
347,1041,cat7
348,1044,cat8
349,1047,cat9
350,1050,cat0
351,1053,cat1
352,1056,cat2
353,1059,cat3
354,1062,cat4
355,1065,cat5
356,1068,cat6
357,1071,cat7
358,1074,cat8
359,1077,cat9
360,1080,cat0
361,1083,cat1
362,1086,cat2
363,1089,cat3
364,1092,cat4
365,1095,cat5
366,1098,cat6
367,1101,cat7
368,1104,cat8
369,1107,cat9
370,1110,cat0
371,1113,cat1
372,1116,cat2
373,1119,cat3
374,1122,cat4
375,1125,cat5
376,1128,cat6
377,1131,cat7
378,1134,cat8
379,1137,cat9
380,1140,cat0
381,1143,cat1
382,1146,cat2
383,1149,cat3
384,1152,cat4
385,1155,cat5
386,1158,cat6
387,1161,cat7
388,1164,cat8
389,1167,cat9
390,1170,cat0
391,1173,cat1
392,1176,cat2
393,1179,cat3
394,1182,cat4
395,1185,cat5
396,1188,cat6
397,1191,cat7
398,1194,cat8
399,1197,cat9
400,1200,cat0
401,1203,cat1
402,1206,cat2
403,1209,cat3
404,1212,cat4
405,1215,cat5
406,1218,cat6
407,1221,cat7
408,1224,cat8
409,1227,cat9
410,1230,cat0
411,1233,cat1
412,1236,cat2
413,1239,cat3
414,1242,cat4
415,1245,cat5
416,1248,cat6
417,1251,cat7
418,1254,cat8
419,1257,cat9
420,1260,cat0
421,1263,cat1
422,1266,cat2
423,1269,cat3
424,1272,cat4
425,1275,cat5
426,1278,cat6
427,1281,cat7
428,1284,cat8
429,1287,cat9
430,1290,cat0
431,1293,cat1
432,1296,cat2
433,1299,cat3
434,1302,cat4
435,1305,cat5
436,1308,cat6
437,1311,cat7
438,1314,cat8
439,1317,cat9
440,1320,cat0
441,1323,cat1
442,1326,cat2
443,1329,cat3
444,1332,cat4
445,1335,cat5
